Timestamp,Temperature,Humidity,Pressure,Rotation,Ground_Truth_Label
14033,24.08,55.3,986.6,1150,1
14034,23.89,54.81,986.53,1152,1
14035,23.98,55.13,986.44,1151,1
14036,23.96,54.89,986.47,1150,1
14037,24.31,55.46,986.3,1164,1
14038,23.95,55.05,986.28,1163,1
14039,24.01,55.0,986.26,1152,1
14040,24.16,54.92,986.24,1157,1
14041,23.93,55.21,986.18,1148,1
14042,24.09,54.68,986.14,1146,1
14043,24.23,55.08,986.12,1145,1
14044,24.07,55.12,986.1,1151,1
14045,23.97,55.02,986.0,1150,1
14046,23.94,54.91,985.94,1138,1
14047,24.08,55.18,985.93,1139,1
14048,23.99,54.84,985.81,1141,1
14049,23.93,54.92,985.8,1138,1
14050,23.98,55.15,985.75,1131,1
14051,23.97,55.05,985.64,1136,1
14052,24.06,54.89,985.63,1132,1
14053,23.94,54.73,985.56,1122,1
14054,23.99,54.97,985.45,1119,1
14055,24.02,55.13,985.52,1131,1
14056,23.9,54.99,985.45,1124,1
14057,24.18,54.91,985.35,1122,1
14058,23.9,55.37,985.27,1124,1
14059,24.01,54.79,985.26,1130,1
14060,24.12,54.97,985.16,1125,1
14061,23.95,54.86,985.13,1118,1
14062,23.96,55.15,985.11,1128,1
14063,23.85,54.82,985.05,1112,1
14064,23.98,55.25,984.94,1114,1
14065,24.11,55.27,984.96,1117,1
14066,24.06,55.09,984.99,1120,1
14067,23.9,55.13,984.91,1106,1
14068,23.91,54.91,984.86,1105,1
14069,24.08,55.14,984.7,1112,1
14070,23.98,54.94,984.64,1112,1
14071,24.0,55.26,984.64,1113,1
14072,23.97,55.02,984.59,1108,1
14073,23.77,55.11,984.49,1115,1
14074,24.04,54.97,984.47,1112,1
14075,23.97,55.15,984.46,1109,1
14076,23.94,54.89,984.4,1109,1
14077,24.16,55.06,984.39,1110,1
14078,23.97,54.83,984.25,1111,1
14079,24.1,55.08,984.18,1105,1
14080,23.91,54.89,984.21,1105,1
14081,23.91,55.36,984.09,1108,1
14082,23.9,55.09,984.17,1108,1
14083,23.93,54.88,983.97,1105,1
14084,23.96,55.12,983.96,1101,1
14085,23.98,54.84,984.01,1109,1
14086,24.0,55.15,983.89,1112,1
14087,24.14,54.78,983.88,1117,1
14088,24.0,54.89,983.83,1107,1
14089,23.75,54.88,983.71,1121,1
14090,23.9,54.78,983.61,1122,1
14091,23.88,55.15,983.73,1125,1
14092,23.91,54.96,983.63,1129,1
14093,23.93,54.95,983.5,1131,1
14094,24.0,55.0,983.46,1128,1
14095,24.03,54.97,983.38,1132,1
14096,23.95,54.99,983.39,1134,1
14097,24.16,54.98,983.33,1122,1
14098,24.04,55.28,983.31,1133,1
14099,23.88,55.23,983.23,1133,1
14100,23.9,55.04,983.23,1137,1
14101,24.13,54.89,983.05,1129,1
14102,24.02,55.14,983.13,1137,1
14103,24.23,54.89,983.0,1142,1
14104,24.14,54.98,983.02,1134,1
14105,23.92,55.05,983.02,1139,1
14106,23.9,54.68,982.84,1135,1
14107,23.83,54.72,982.87,1142,1
14108,24.02,54.92,982.77,1141,1
14109,24.09,55.04,982.78,1142,1
14110,24.02,55.21,982.69,1158,1
14111,23.93,55.37,982.72,1157,1
14112,23.9,55.23,982.65,1155,1
14113,24.08,54.97,982.56,1149,1
14114,23.94,54.72,982.56,1154,1
14115,24.15,54.94,982.45,1157,1
14116,23.98,55.35,982.32,1141,1
14117,24.04,55.23,982.4,1152,1
14118,23.92,55.1,982.36,1152,1
14119,23.99,55.11,982.25,1171,1
14120,23.98,55.0,982.15,1168,1
14121,24.17,55.12,982.21,1165,1
14122,23.96,54.99,982.15,1171,1
14123,24.06,55.18,982.06,1171,1
14124,23.95,55.08,982.02,1163,1
14125,23.93,54.87,981.94,1156,1
14126,23.75,55.22,981.91,1168,1
14127,24.0,55.23,981.92,1164,1
14128,23.91,54.89,981.69,1157,1
14129,23.7,54.81,981.65,1156,1
14130,23.89,55.0,981.68,1170,1
14131,24.16,55.19,981.54,1171,1
14132,24.16,55.05,981.65,1174,1
14133,24.1,55.27,981.6,1168,1
14134,24.09,54.84,981.46,1161,1
14135,23.86,54.82,981.47,1160,1
14136,23.99,54.93,981.47,1146,1
14137,23.98,55.13,981.33,1167,1
14138,23.88,55.16,981.31,1160,1
14139,24.07,55.13,981.24,1154,1
14140,23.81,54.85,981.24,1153,1
14141,23.97,54.79,981.17,1144,1
14142,24.01,54.71,981.15,1140,1
14143,23.95,55.08,981.08,1137,1
14144,24.06,54.99,981.04,1139,1
14145,23.85,55.08,980.99,1144,1
14146,23.9,54.96,980.89,1148,1
14147,24.07,55.06,980.79,1141,1
14148,24.0,55.17,980.8,1152,1
14149,24.12,54.73,980.71,1141,1
14150,23.86,54.87,980.75,1124,1
14151,24.07,54.79,980.65,1134,1
14152,24.04,54.88,980.6,1151,1
14153,23.95,54.83,980.6,1144,1
14154,24.0,54.86,980.55,1146,1
14155,23.96,55.2,980.44,1148,1
14156,23.92,54.97,980.37,1143,1
14157,24.01,55.06,980.48,1143,1
14158,24.16,54.68,980.3,1142,1
14159,23.98,54.93,980.32,1139,1
14160,23.97,55.03,980.34,1128,1
14161,23.92,55.08,980.16,1126,1
14162,24.13,54.87,980.2,1133,1
14163,24.02,55.21,979.95,1141,1
14164,23.93,55.24,979.88,1133,1
14165,23.93,54.64,979.87,1138,1
14166,24.01,54.89,979.87,1140,1
14167,23.98,54.83,979.91,1140,1
14168,24.06,55.11,979.79,1137,1
14169,23.85,54.22,979.78,1141,1
14170,23.97,55.17,979.68,1153,1
14171,23.98,55.1,979.71,1143,1
14172,23.92,55.12,979.59,1134,1
14173,23.92,55.13,979.51,1150,1
14174,24.11,54.88,979.53,1146,1
14175,23.84,55.07,979.44,1141,1
14176,24.02,54.89,979.27,1146,1
14177,23.88,55.22,979.29,1134,1
14178,23.91,55.32,979.27,1149,1
14179,23.95,55.17,979.26,1157,1
14180,23.96,54.94,979.22,1139,1
14181,23.96,54.98,979.21,1150,1
14182,23.99,55.0,979.11,1144,1
14183,23.98,55.03,979.04,1159,1
14184,24.29,54.97,979.0,1154,1
14185,24.06,54.97,979.02,1155,1
14186,24.01,54.94,978.8,1155,1
14187,24.18,55.03,978.84,1156,1
14188,23.88,55.08,978.89,1154,1
14189,23.88,54.99,978.81,1155,1
14190,24.03,54.8,978.72,1140,1
14191,23.93,54.94,978.6,1149,1
14192,23.86,54.8,978.6,1161,1
14193,24.09,55.11,978.55,1165,1
14194,24.06,55.29,978.38,1157,1
14195,23.88,54.91,978.5,1147,1
14196,24.04,55.12,978.42,1152,1
14197,24.0,54.9,978.33,1156,1
14198,23.96,54.87,978.21,1154,1
14199,23.84,54.8,978.35,1155,1
14200,23.94,54.78,978.19,1151,1
14201,24.05,55.23,978.11,1148,1
14202,24.0,55.06,977.97,1147,1
14203,24.06,54.71,978.05,1152,1
14204,23.86,54.7,978.01,1148,1
14205,24.02,54.53,978.02,1153,1
14206,24.0,54.78,977.89,1150,1
14207,23.9,55.14,977.86,1159,1
14208,24.12,55.03,977.77,1153,1
14209,24.03,54.78,977.66,1161,1
14210,24.11,54.94,977.68,1162,1
14211,23.97,55.5,977.63,1160,1
14212,23.98,54.51,977.51,1154,1
14213,23.73,54.49,977.56,1156,1
14214,24.06,55.06,977.46,1151,1
14215,24.18,54.68,977.43,1150,1
14216,23.94,54.52,977.44,1140,1
14217,24.17,54.99,977.38,1160,1
14218,24.09,55.18,977.31,1142,1
14219,23.97,54.6,977.23,1162,1
14220,24.15,54.89,977.17,1146,1
14221,24.1,54.81,977.12,1143,1
14222,23.82,55.04,977.17,1151,1
14223,23.86,54.92,977.09,1154,1
14224,23.97,54.96,977.07,1139,1
14225,23.99,55.25,976.86,1145,1
14226,23.95,54.72,976.92,1148,1
14227,24.18,55.14,976.84,1159,1
14228,23.8,54.68,976.86,1140,1
14229,23.95,55.13,976.82,1142,1
14230,24.09,54.96,976.68,1145,1
14231,23.87,55.16,976.61,1151,1
14232,23.79,55.12,976.6,1145,1
14233,24.13,55.22,976.68,1141,1
14234,23.86,55.52,976.49,1159,1
14235,23.91,54.72,976.48,1158,1
14236,23.93,55.18,976.39,1150,1
14237,24.04,54.86,976.35,1157,1
14238,24.11,54.88,976.27,1149,1
14239,24.06,55.13,976.25,1149,1
14240,24.06,55.12,976.16,1158,1
14241,24.18,54.79,976.18,1164,1
14242,24.13,55.01,976.13,1147,1
14243,24.11,54.66,976.06,1156,1
14244,23.98,54.66,975.97,1166,1
14245,23.8,54.81,975.87,1165,1
14246,24.06,54.7,975.94,1161,1
14247,24.09,55.01,975.76,1151,1
14248,24.12,55.02,975.72,1149,1
14249,23.83,54.92,975.81,1150,1
14250,23.96,55.26,975.67,1153,1
14251,23.99,55.2,975.53,1145,1
14252,24.07,55.05,975.59,1147,1
14253,23.88,55.44,975.62,1151,1
14254,24.09,55.01,975.5,1137,1
14255,24.0,54.76,975.54,1148,1
14256,23.94,54.68,975.49,1149,1
14257,24.08,54.77,975.34,1156,1
14258,23.89,54.92,975.33,1146,1
14259,23.95,55.23,975.23,1154,1
14260,24.08,55.57,975.14,1152,1
14261,24.13,55.48,975.1,1163,1
14262,23.83,54.75,975.09,1145,1
14263,23.94,54.96,975.03,1146,1
14264,23.94,54.64,974.99,1153,1
14265,24.02,54.97,974.91,1155,1
14266,23.98,55.15,974.87,1153,1
14267,24.11,55.02,974.88,1153,1
14268,23.94,55.04,974.81,1135,1
14269,24.0,55.28,974.79,1134,1
14270,24.07,54.96,974.8,1130,1
14271,23.92,54.87,974.66,1145,1
14272,24.05,54.84,974.6,1138,1
14273,24.04,55.03,974.63,1143,1
14274,24.08,54.86,974.55,1135,1
14275,23.96,54.86,974.51,1138,1
14276,24.12,54.99,974.42,1147,1
14277,24.05,55.02,974.37,1149,1
14278,24.13,54.73,974.27,1147,1
14279,23.99,55.1,974.21,1140,1
14280,23.96,54.73,974.18,1143,1
14281,23.92,55.02,974.19,1137,1
14282,24.0,55.11,974.08,1138,1
14283,24.02,54.79,973.99,1126,1
14284,24.09,55.34,974.04,1138,1
14285,24.01,54.86,973.9,1152,1
14286,24.07,55.03,974.0,1144,1
14287,23.82,55.24,973.84,1143,1
14288,23.91,54.82,973.8,1133,1
14289,24.05,54.79,973.74,1136,1
14290,24.09,55.18,973.79,1128,1
14291,23.99,55.01,973.66,1134,1
14292,23.93,55.26,973.61,1145,1
14293,23.98,54.92,973.52,1140,1
14294,24.06,54.97,973.53,1135,1
14295,24.28,54.81,973.43,1131,1
14296,23.95,54.74,973.41,1138,1
14297,23.87,55.1,973.38,1136,1
14298,24.09,55.05,973.26,1125,1
14299,24.02,55.1,973.26,1134,1
14300,24.06,54.82,973.19,1140,1
14301,23.91,55.41,973.17,1139,1
14302,23.98,54.68,973.14,1148,1
14303,24.0,55.17,973.08,1142,1
14304,23.87,55.04,972.98,1128,1
14305,24.11,55.14,972.99,1132,1
14306,24.08,55.23,972.93,1132,1
14307,24.07,54.59,972.85,1144,1
14308,24.11,54.98,972.8,1134,1
14309,23.98,54.94,972.71,1134,1
14310,23.93,54.63,972.66,1131,1
14311,23.82,54.79,972.72,1142,1
14312,24.04,54.75,972.58,1124,1
14313,23.87,55.1,972.51,1126,1
14314,23.83,54.98,972.54,1129,1
14315,23.95,54.87,972.42,1134,1
14316,24.0,54.93,972.37,1139,1
14317,24.19,55.33,972.31,1133,1
14318,23.96,54.82,972.3,1138,1
14319,23.93,54.52,972.29,1130,1
14320,23.96,54.9,972.19,1133,1
14321,23.89,54.74,972.03,1125,1
14322,24.03,54.99,972.11,1122,1
14323,23.85,54.6,972.04,1138,1
14324,23.97,54.96,972.04,1134,1
14325,23.98,55.04,971.98,1126,1
14326,23.98,54.9,971.83,1123,1
14327,23.96,54.84,971.79,1130,1
14328,23.95,54.94,971.82,1137,1
14329,23.91,55.13,971.62,1132,1
14330,23.97,54.87,971.72,1126,1
14331,24.03,55.05,971.68,1130,1
14332,24.05,54.56,971.62,1138,1
14333,24.14,55.22,971.53,1129,1
14334,23.9,54.73,971.48,1131,1
14335,24.16,55.01,971.49,1141,1
14336,24.01,54.77,971.32,1136,1
14337,24.08,54.9,971.37,1130,1
14338,23.88,54.64,971.33,1131,1
14339,24.03,55.01,971.23,1123,1
14340,24.09,54.87,971.14,1133,1
14341,24.09,55.21,971.12,1130,1
14342,23.92,54.77,971.11,1139,1
14343,24.25,54.76,971.11,1138,1
14344,24.05,55.15,970.91,1129,1
14345,23.98,54.85,970.91,1136,1
14346,23.88,55.1,970.91,1137,1
14347,23.97,54.84,970.83,1134,1
14348,23.99,55.05,970.89,1137,1
14349,24.01,55.06,970.78,1147,1
14350,24.06,55.14,970.7,1145,1
14351,24.06,55.37,970.7,1154,1
14352,24.02,54.91,970.64,1149,1
14353,24.0,55.15,970.51,1149,1
14354,24.07,54.85,970.53,1147,1
14355,24.08,54.87,970.48,1145,1
14356,23.72,55.19,970.41,1150,1
14357,24.01,54.8,970.34,1154,1
14358,23.93,54.98,970.25,1152,1
14359,23.98,55.13,970.29,1152,1
14360,23.94,54.85,970.21,1137,1
14361,23.93,54.94,970.1,1145,1
14362,23.99,55.07,970.03,1151,1
14363,23.88,54.97,970.02,1144,1
14364,23.96,55.07,970.01,1156,1
14365,23.93,55.01,969.92,1153,1
14366,24.17,55.04,969.84,1159,1
14367,24.13,55.06,969.88,1161,1
14368,24.24,55.07,969.72,1158,1
14369,23.88,55.22,969.76,1159,1
14370,24.07,55.0,969.64,1154,1
14371,23.99,55.11,969.67,1162,1
14372,24.03,55.15,969.66,1167,1
14373,23.99,54.94,969.58,1156,1
14374,24.0,54.8,969.53,1163,1
14375,24.09,55.01,969.45,1159,1
14376,23.96,55.24,969.37,1163,1
14377,23.91,55.14,969.45,1158,1
14378,24.08,54.84,969.31,1158,1
14379,23.86,54.99,969.25,1156,1
14380,24.02,54.51,969.19,1155,1
14381,23.72,54.88,969.08,1159,1
14382,24.07,54.68,969.09,1172,1
14383,23.91,54.93,969.03,1155,1
14384,24.12,55.15,969.04,1158,1
14385,24.07,55.17,968.96,1159,1
14386,24.09,55.05,968.78,1161,1
14387,24.08,54.83,968.87,1160,1
14388,23.89,55.15,968.81,1162,1
14389,24.07,54.64,968.82,1158,1
14390,23.81,54.77,968.69,1154,1
14391,24.16,54.7,968.62,1167,1
14392,24.01,54.93,968.56,1159,1
14393,23.96,55.22,968.53,1162,1
14394,24.09,55.2,968.6,1163,1
14395,24.01,54.81,968.49,1159,1
14396,24.01,55.14,968.45,1161,1
14397,24.1,55.02,968.36,1166,1
14398,23.97,54.94,968.2,1160,1
14399,23.94,55.09,968.19,1155,1
14400,23.96,55.13,968.16,1155,1
14401,23.96,55.08,968.19,1163,1
14402,23.91,54.91,968.07,1175,1
14403,23.89,55.12,968.01,1173,1
14404,23.98,55.02,967.98,1174,1
14405,24.14,55.03,967.96,1177,1
14406,23.98,55.06,967.98,1171,1
14407,24.0,55.6,967.9,1184,1
14408,23.94,54.89,967.87,1183,1
14409,24.11,54.76,967.76,1179,1
14410,24.04,54.84,967.63,1172,1
14411,23.84,55.21,967.65,1170,1
14412,24.05,54.5,967.63,1184,1
14413,23.99,55.06,967.5,1183,1
14414,23.89,54.88,967.51,1200,1
14415,24.06,55.06,967.38,1177,1
14416,23.96,54.67,967.44,1179,1
14417,23.83,55.01,967.38,1179,1
14418,24.02,55.27,967.34,1164,1
14419,24.21,55.26,967.22,1177,1
14420,23.97,55.0,967.24,1179,1
14421,24.04,54.84,967.23,1179,1
14422,23.94,54.55,967.05,1186,1
14423,23.97,55.43,967.07,1178,1
14424,24.01,55.25,966.95,1181,1
14425,24.17,54.8,966.93,1189,1
14426,23.99,55.06,966.68,1178,1
14427,24.2,55.12,966.89,1184,1
14428,23.94,54.99,966.83,1185,1
14429,24.03,54.93,966.81,1180,1
14430,24.07,55.25,966.74,1193,1
14431,23.91,54.84,966.68,1179,1
14432,24.12,55.16,966.6,1189,1
14433,23.97,54.8,966.59,1187,1
14434,24.04,54.96,966.43,1187,1
14435,24.11,55.07,966.42,1183,1
14436,23.95,54.72,966.42,1190,1
14437,24.18,55.03,966.37,1186,1
14438,23.83,55.1,966.32,1196,1
14439,24.01,55.12,966.25,1189,1
14440,24.09,54.76,966.2,1184,1
14441,23.85,55.12,966.11,1184,1
14442,23.87,55.02,966.05,1182,1
14443,23.92,55.1,966.04,1187,1
14444,24.17,55.0,965.99,1173,1
14445,23.95,54.86,965.97,1189,1
14446,23.96,54.81,965.97,1181,1
14447,24.0,54.96,965.84,1191,1
14448,23.92,55.19,965.7,1191,1
14449,23.95,55.19,965.69,1192,1
14450,24.0,55.16,965.69,1185,1
14451,24.09,54.88,965.68,1183,1
14452,24.11,55.31,965.56,1185,1
14453,24.1,54.82,965.53,1181,1
14454,23.88,54.92,965.45,1173,1
14455,24.03,54.74,965.46,1213,1
14456,24.0,55.34,965.43,1193,1
14457,24.03,54.95,965.37,1191,1
14458,23.9,55.09,965.22,1184,1
14459,24.09,54.84,965.21,1191,1
14460,23.93,54.91,965.18,1194,1
14461,23.97,54.93,965.2,1186,1
14462,23.82,54.95,965.07,1194,1
14463,24.16,54.78,965.02,1183,1
14464,23.96,55.14,964.99,1178,1
14465,23.9,55.23,964.91,1185,1
14466,24.04,54.84,964.85,1180,1
14467,23.93,55.27,964.76,1188,1
14468,24.0,54.9,964.82,1191,1
14469,23.86,55.13,964.8,1177,1
14470,23.91,55.12,964.67,1188,1
14471,23.98,55.14,964.61,1189,1
14472,24.03,55.15,964.57,1174,1
14473,23.83,55.0,964.53,1181,1
14474,24.08,55.01,964.49,1173,1
14475,24.09,55.24,964.5,1171,1
14476,24.05,54.64,964.43,1165,1
14477,23.93,55.21,964.31,1157,1
14478,23.99,54.85,964.24,1167,1
14479,23.89,54.99,964.24,1149,1
14480,23.75,54.95,964.13,1157,1
14481,24.12,55.26,964.16,1156,1
14482,23.95,55.03,964.06,1162,1
14483,24.11,55.0,964.04,1161,1
14484,23.95,54.83,964.05,1156,1
14485,24.06,54.89,963.91,1150,1
14486,24.07,54.93,963.87,1142,1
14487,23.86,54.7,963.82,1154,1
14488,24.14,54.96,963.83,1150,1
14489,24.06,55.05,963.85,1163,1
14490,24.15,55.07,963.67,1142,1
14491,23.91,55.11,963.62,1160,1
14492,23.94,54.86,963.61,1153,1
14493,23.87,54.98,963.63,1144,1
14494,24.0,55.02,963.45,1146,1
14495,23.94,55.12,963.42,1137,1
14496,24.0,54.95,963.34,1150,1
14497,23.93,55.15,963.33,1132,1
14498,24.0,55.22,963.38,1135,1
14499,23.94,54.97,963.33,1142,1
14500,24.08,54.6,968.21,1156,0
14501,23.96,53.13,972.8,1161,0
14502,24.03,52.52,976.85,1156,0
14503,23.95,51.63,980.47,1165,0
14504,24.08,51.33,983.78,1166,0
14505,24.08,50.02,986.64,1168,0
14506,24.03,49.89,989.32,1168,0
14507,24.05,49.39,991.84,1184,0
14508,23.86,48.68,993.81,1177,0
14509,23.88,48.33,995.78,1180,0
14510,23.85,48.19,997.51,1177,0
14511,23.93,47.96,999.07,1178,0
14512,23.96,47.56,1000.51,1195,0
14513,24.12,47.39,1001.85,1190,0
14514,23.98,47.11,1002.97,1192,0
14515,23.99,46.63,1003.96,1193,0
14516,24.12,46.64,1004.92,1194,0
14517,24.03,46.41,1005.73,1189,0
14518,24.07,46.56,1006.47,1194,0
14519,24.08,46.22,1007.15,1191,0
14520,24.02,46.11,1007.73,1196,0
14521,24.12,45.66,1008.28,1198,0
14522,24.01,45.75,1008.89,1191,0
14523,23.93,45.81,1009.24,1198,0
14524,24.15,45.81,1009.65,1200,0
14525,23.91,45.85,1009.97,1206,0
14526,24.15,45.62,1010.22,1195,0
14527,23.85,45.03,1010.76,1193,0
14528,24.02,45.75,1010.86,1195,0
14529,23.93,45.67,1010.99,1197,0
14530,24.07,45.45,1011.34,1202,0
14531,24.15,45.71,1011.51,1203,0
14532,23.95,45.55,1011.6,1191,0
14533,24.09,45.57,1011.85,1191,0
14534,23.91,45.0,1012.05,1201,0
14535,23.94,45.06,1012.07,1200,0
14536,24.08,44.96,1012.23,1194,0
14537,24.03,44.86,1012.26,1195,0
14538,23.93,45.34,1012.46,1204,0
14539,23.99,45.42,1012.47,1205,0
14540,24.03,44.91,1012.5,1191,0
14541,24.04,45.28,1012.7,1205,0
14542,23.94,45.13,1012.75,1192,0
14543,23.93,45.1,1012.63,1192,0
14544,23.99,45.24,1012.77,1198,0
14545,24.14,45.23,1012.91,1195,0
14546,23.98,45.35,1012.88,1200,0
14547,23.82,44.98,1012.84,1201,0
14548,24.17,44.91,1012.96,1205,0
14549,23.84,45.04,1012.96,1193,0
14550,24.0,45.14,1013.06,1197,0
14551,24.02,45.15,1013.12,1201,0
14552,23.97,44.86,1013.07,1196,0
14553,24.09,44.73,1013.17,1193,0
14554,24.11,44.99,1013.11,1202,0
14555,24.12,44.78,1013.15,1201,0
14556,24.03,44.88,1013.08,1194,0
14557,23.98,44.98,1013.35,1194,0
14558,24.06,45.26,1013.08,1193,0
14559,23.99,44.99,1013.21,1208,0
14560,24.04,44.79,1013.16,1205,0
14561,23.91,44.9,1013.19,1190,0
14562,23.95,45.17,1013.2,1201,0
14563,24.13,45.11,1013.18,1196,0
14564,23.95,44.98,1013.19,1203,0
14565,23.89,45.11,1013.15,1206,0
14566,23.98,44.96,1013.14,1202,0
14567,24.04,44.76,1013.2,1195,0
14568,24.02,44.96,1013.25,1189,0
14569,23.87,44.84,1013.28,1201,0
14570,24.09,45.43,1013.21,1205,0
14571,24.16,44.82,1013.28,1196,0
14572,24.04,44.97,1013.05,1200,0
14573,24.04,44.97,1013.23,1205,0
14574,23.99,45.15,1013.21,1202,0
14575,23.9,45.0,1013.24,1196,0
14576,23.99,44.92,1013.19,1200,0
14577,23.92,44.94,1013.26,1192,0
14578,23.93,45.12,1013.3,1191,0
14579,23.96,45.14,1013.18,1197,0
14580,24.19,45.15,1013.15,1201,0
14581,23.98,44.85,1013.22,1193,0
14582,23.9,44.79,1013.23,1201,0
14583,23.97,44.72,1013.2,1198,0
14584,24.22,44.83,1013.27,1198,0
14585,23.98,45.17,1013.19,1202,0
14586,24.07,45.25,1013.25,1213,0
14587,24.01,44.6,1013.28,1197,0
14588,24.01,45.26,1013.25,1198,0
14589,24.08,45.23,1013.21,1194,0
14590,23.99,44.97,1013.2,1207,0
14591,23.92,44.83,1013.32,1200,0
14592,24.06,45.15,1013.28,1203,0
14593,24.02,44.95,1013.31,1193,0
14594,23.84,45.25,1013.25,1199,0
14595,24.04,45.28,1013.26,1207,0
14596,24.0,45.13,1013.29,1199,0
14597,24.06,45.13,1013.24,1195,0
14598,24.05,44.94,1013.23,1193,0
14599,24.02,44.73,1013.19,1202,0
14600,23.94,44.62,1013.35,1205,0
14601,24.23,45.07,1013.3,1201,0
14602,24.07,45.38,1013.22,1198,0
14603,24.05,45.1,1013.21,1190,0
14604,24.02,45.18,1013.22,1200,0
14605,24.04,45.03,1013.35,1209,0
14606,23.96,44.58,1013.22,1195,0
14607,24.07,44.66,1013.19,1196,0
14608,24.02,45.31,1013.26,1199,0
14609,23.91,45.5,1013.28,1202,0
14610,23.81,44.88,1013.2,1196,0
14611,23.91,45.19,1013.18,1197,0
14612,23.87,45.06,1013.22,1200,0
14613,23.85,45.01,1013.32,1199,0
14614,24.2,44.78,1013.25,1198,0
14615,24.15,45.09,1013.28,1206,0
14616,24.18,45.06,1013.23,1199,0
14617,23.99,45.12,1013.2,1205,0
14618,23.87,45.26,1013.26,1195,0
14619,23.89,44.68,1013.27,1208,0
14620,23.99,45.27,1013.18,1201,0
14621,23.99,44.98,1013.21,1201,0
14622,23.99,44.85,1013.21,1200,0
14623,23.98,44.91,1013.24,1208,0
14624,24.1,45.16,1013.23,1194,0
14625,23.98,44.7,1013.15,1199,0
14626,23.78,44.64,1013.23,1203,0
14627,24.06,45.08,1013.18,1195,0
14628,23.83,44.76,1013.28,1192,0
14629,23.89,44.98,1013.27,1197,0
14630,23.97,44.96,1013.33,1205,0
14631,23.93,44.5,1013.25,1202,0
14632,24.12,45.26,1013.22,1187,0
14633,23.99,45.12,1013.3,1197,0
14634,24.13,45.05,1013.28,1199,0
14635,23.99,44.73,1013.28,1200,0
14636,24.07,44.96,1013.28,1204,0
14637,23.89,45.03,1013.25,1192,0
14638,24.06,44.97,1013.24,1199,0
14639,23.83,44.96,1013.24,1203,0
14640,24.21,45.07,1013.31,1207,0
14641,23.79,45.04,1013.26,1198,0
14642,24.01,45.06,1013.19,1189,0
14643,23.96,44.94,1013.2,1206,0
14644,24.0,44.9,1013.17,1199,0
14645,23.99,45.11,1013.14,1200,0
14646,23.96,45.39,1013.3,1200,0
14647,23.92,45.21,1013.33,1196,0
14648,24.11,44.85,1013.28,1198,0
14649,23.75,44.96,1013.22,1202,0
14650,24.09,44.99,1013.26,1199,0
14651,24.01,44.95,1013.37,1190,0
14652,24.02,45.01,1013.23,1211,0
14653,24.06,45.22,1013.28,1200,0
14654,24.16,45.25,1013.34,1194,0
14655,23.93,44.79,1013.26,1190,0
14656,24.01,44.99,1013.27,1204,0
14657,23.85,44.95,1013.24,1198,0
14658,23.95,44.84,1013.21,1191,0
14659,23.87,44.84,1013.11,1197,0
14660,24.16,45.06,1013.24,1201,0
14661,24.06,45.02,1013.16,1199,0
14662,23.89,44.77,1013.3,1193,0
14663,23.86,44.94,1013.27,1201,0
14664,23.87,44.9,1013.26,1200,0
14665,23.75,44.74,1013.25,1197,0
14666,24.04,44.62,1013.21,1203,0
14667,24.12,44.97,1013.26,1195,0
14668,23.79,44.96,1013.2,1199,0
14669,24.14,45.1,1013.28,1195,0
14670,24.1,44.57,1013.26,1203,0
14671,23.98,45.13,1013.28,1201,0
14672,23.91,44.99,1013.34,1196,0
14673,24.0,45.19,1013.26,1207,0
14674,24.08,45.14,1013.13,1199,0
14675,23.79,44.94,1013.25,1202,0
14676,24.21,44.68,1013.3,1200,0
14677,24.09,45.05,1013.29,1207,0
14678,24.07,45.46,1013.24,1199,0
14679,24.0,45.18,1013.17,1200,0
14680,24.0,44.83,1013.25,1206,0
14681,23.94,44.97,1013.21,1199,0
14682,23.85,45.04,1013.27,1199,0
14683,23.85,44.94,1013.2,1203,0
14684,24.13,45.03,1013.34,1200,0
14685,24.12,44.97,1013.27,1198,0
14686,24.0,44.99,1013.2,1199,0
14687,24.08,44.76,1013.26,1198,0
14688,23.88,45.02,1013.21,1201,0
14689,23.99,44.84,1013.21,1195,0
14690,24.08,44.83,1013.19,1204,0
14691,23.83,45.22,1013.28,1208,0
14692,24.14,45.13,1013.28,1208,0
14693,24.04,44.69,1013.31,1200,0
14694,24.07,45.09,1013.24,1198,0
14695,23.96,44.71,1013.25,1197,0
14696,23.94,45.41,1013.26,1209,0
14697,23.94,45.07,1013.2,1208,0
14698,24.04,44.88,1013.25,1194,0
14699,23.93,44.93,1013.3,1200,0
14700,24.06,44.96,1013.29,1205,0
14701,24.09,44.88,1013.24,1191,0
14702,24.01,44.84,1013.29,1197,0
14703,24.2,44.99,1013.36,1195,0
14704,23.91,45.28,1013.28,1200,0
14705,24.19,45.1,1013.21,1202,0
14706,23.95,44.76,1013.36,1203,0
14707,24.15,45.26,1013.22,1203,0
14708,23.97,44.7,1013.18,1199,0
14709,24.06,45.12,1013.24,1203,0
14710,24.02,44.66,1013.31,1198,0
14711,24.08,44.86,1013.34,1198,0
14712,24.13,45.12,1013.25,1206,0
14713,24.08,45.11,1013.26,1200,0
14714,23.92,45.08,1013.18,1203,0
14715,23.99,45.0,1013.22,1198,0
14716,23.99,45.19,1013.28,1208,0
14717,24.07,45.03,1013.23,1197,0
14718,23.95,45.19,1013.3,1201,0
14719,23.88,45.17,1013.31,1197,0
